headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
spot-on video sums up the wildly different lives of cat and dog owners,0,0,0.899799942017462,0.10020005798253798
jury finds cinemark theater chain not liable in 2012 colorado movie massacre,0,0,0.6050665442406366,0.39493345575936345
"women walk 100 miles to see pope francis, plead for immigration reform",0,0,0.8049558168575841,0.1950441831424159
"god pledges $5,000 for cancer research",1,1,0.14695417460142868,0.8530458253985713
these sparkly geode lips are about to rock your world,0,0,0.9329243685132967,0.06707563148670322
why i'm choosing to move to nyc,0,0,0.9099803765548691,0.09001962344513095
exasperated shark can't believe it traveled 3 miles for single drop of blood,1,1,0.08353554426893395,0.916464455731066
containing steph curry -- impossible?,0,0,0.825268769918719,0.174731230081281
los angeles 1992: a personal reflection,0,0,0.896665589399698,0.10333441060030206
museum of television and radio acquires rare 'caroline in the city' episode,1,0,0.9580698270738869,0.04193017292611307
diagnosing and curing our sick health system,0,0,0.9479165255623603,0.05208347443763971
soccer and the supporter-built spirit,0,0,0.92334781358684,0.07665218641315996
pizza hut's new pizza lover's pizza topped with smaller pizzas,1,1,0.22888105515861656,0.7711189448413834
james dyson meets in secret with alien ambassador to receive technology for new hand dryer,1,1,0.09798400135643814,0.9020159986435619
train passengers defend elderly asian couple from racist tirade,0,1,0.3446902372330023,0.6553097627669977
lesbian couple enjoys hot lesbian action,1,1,0.16681284517766426,0.8331871548223357
"'100% of teenagers huge fucking assholes,' confirms study by sobbing, red-faced scientists",1,1,0.011962208542638297,0.9880377914573617
creationism banned from uk schools,0,0,0.746851598520134,0.25314840147986595
strangers made sure this homeless man and his dog stayed warm during blizzard,0,0,0.5234557570507454,0.47654424294925457
how harvey weinstein put the media in a headlock,0,0,0.9770936282377896,0.022906371762210463
"this earth day, i stand for science",0,0,0.7305102327576706,0.2694897672423294
stolen tour bus leads police on chase of historic downtown philadelphia,1,0,0.531710176091432,0.46828982390856805
planned parenthood sues ohio in dispute over fetal tissue,0,0,0.8646343769267395,0.13536562307326053
the fall of the would-be emperor,0,0,0.979729413743966,0.020270586256034007
navy hospital removes staffers for calling babies 'mini satans' on social media,0,0,0.6380950756517476,0.3619049243482524
officials warn flint residents that some areas have higher lead levels than filters can handle,0,1,0.16615861103036889,0.8338413889696311
new $50 million planetarium opens young minds to wonders of pink floyd,1,1,0.15300399875110426,0.8469960012488957
house haunted by elks club members,1,1,0.11078670223900766,0.8892132977609923
threat level downgraded as insect revealed to be ladybug,1,1,0.21506405930701067,0.7849359406929893
house democrat: shutdown would be due to gop taking government 'hostage',0,0,0.8160423973442515,0.18395760265574848
benghazi committee chair: staffer fired for classified info breach,0,1,0.4981910765773099,0.5018089234226901
taylor swift unveils even darker persona with new single 'skullfucking maggot shit boyfriend',1,1,0.02668170475078624,0.9733182952492138
state facing lawsuit over controversial law nullifying all federal gun regulations,0,1,0.2615566971951163,0.7384433028048837
study: average american now requires 3 attempts to get up from seated position,1,1,0.0804202782994975,0.9195797217005025
gated-community members wish there was something they could do,1,1,0.4141413877329386,0.5858586122670614
katie couric flirts with cardinal on air,1,1,0.4296086594414642,0.5703913405585358
discover how climate change is rapidly transforming our earth with google timelapse,0,0,0.8908187221951629,0.10918127780483705
guy on cologne advertisement must smell pretty good,1,1,0.05465822896192429,0.9453417710380757
nick viall is no longer a 'bachelor',0,0,0.9674776641277906,0.032522335872209464
i'm finally ok with letting myself be 'uncomfortable',0,0,0.6586202267298087,0.34137977327019126
report: you to learn names of 3 reprehensible public officials this week,1,1,0.10893908487152493,0.8910609151284751
healthy and frosted (!) paleo carrot cake cookies,0,0,0.9563888568934766,0.04361114310652332
freeloading refugee children taking up thousands of prison cells meant for real americans,1,1,0.17782257289656545,0.8221774271034346
whoops! selfie snapper smashes sculpture days after exhibit opens,0,1,0.4972397741416793,0.5027602258583207
16 universally gross things no one really talks about,0,0,0.8451604557351055,0.15483954426489457
university of texas professors sue to block guns in classrooms,0,1,0.39508751054051783,0.6049124894594822
bill o'reilly's advertisers can't keep looking the other way,0,0,0.859218236081675,0.14078176391832495
what to give your very good dog this holiday season,0,0,0.8421114679143242,0.1578885320856758
street harasser haunted by woman who got away with dignity intact,1,1,0.12886352196890505,0.871136478031095
wild leopard enters school and attacks six people,0,0,0.9025119679251281,0.09748803207487186
"customer awkwardly accepts one cent, receipt",1,1,0.23690188400774737,0.7630981159922526
german fairy tale ends predictably,1,1,0.16108265533289445,0.8389173446671055
"americans rate jews highest, muslims lowest on 'feeling thermometer'",0,1,0.39506932891269286,0.6049306710873071
report: fuck guy in kayak,1,1,0.05724406408111249,0.9427559359188875
former u.s. attorneys warn trump about 'severe repercussions' of firing robert mueller,0,0,0.7340036782352231,0.2659963217647769
leather-jacketed congressman makes up his own rules,1,1,0.44064712916008375,0.5593528708399162
where bernie sanders' health care crusade might go from here,0,0,0.7325898438863381,0.2674101561136619
siblings gather around powerpoint to hash out off-limits topics for thanksgiving,1,1,0.3006880436744419,0.6993119563255581
deporters-in-chief: gop will lose the 2016 election,0,0,0.9658486293679275,0.03415137063207247
'cupcake burglar' busted thanks to frosting,0,1,0.28517748400818976,0.7148225159918102
bush dropped out. here's where his voters might go.,0,0,0.8177282017198615,0.18227179828013848
daily meditation: finding the sacred,0,0,0.8819651420295145,0.11803485797048552
budget talks dreadlocked,1,1,0.363605964204486,0.636394035795514
john boehner's wife calls for her shutdown king to come back to bed,1,1,0.43288654772000756,0.5671134522799924
g.w. bush: 'not your government's choice' if you worship or not,0,0,0.8820227560767441,0.11797724392325593
huffpost rise: what you need to know on december 9,0,0,0.9591549713839588,0.0408450286160412
'conscious uncoupling is wimping out' and 14 other life lessons,0,0,0.9618680747814458,0.038131925218554255
'harry potter' actor alfred enoch says there's no reason hermione can't be black,0,0,0.8704777750727393,0.12952222492726068
"why nomsense made so much sense: a tale of 3 best friends, 2 cookies and cake crumble",0,0,0.8674740090530805,0.13252599094691955
males circumcised to reduce hiv risk in mozambique shift gender norms surrounding sex,0,1,0.3274875203430291,0.6725124796569709
scientists warn all plant life dying within 30-yard radius of ted cruz campaign signs,1,1,0.28710575072897393,0.7128942492710261
hillary clinton calls water crisis 'immoral' in visit to flint,0,0,0.5920847442780732,0.4079152557219268
"bill henderson, jazz vocalist and actor, dies at 90",0,0,0.9291410285692404,0.07085897143075962
ohio state puts urban meyer on paid secret coaching leave,1,0,0.672632910092654,0.327367089907346
bar scene also tired of area bachelor,1,1,0.008618818617069368,0.9913811813829306
clinton 'glad to be back in civilization again',1,0,0.5074195874554126,0.4925804125445874
fda to increase recommended dosage of acetaminophen for children who can handle their shit,1,1,0.10193674178755441,0.8980632582124456
hundreds of people who will die before christmas really excited for holiday season,1,1,0.14141584156487574,0.8585841584351243
scotland's parliament backs new independence referendum,0,0,0.6810641088746112,0.3189358911253887
taco bell: more than just fast food,0,0,0.5998348581762449,0.40016514182375507
god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,1,1,0.04133375665962624,0.9586662433403738
authorities say country still an active shooter situation,1,0,0.5300494049513702,0.46995059504862985
stephen colbert does the real math on donald trump's promised border wall,0,0,0.9703857194700968,0.02961428052990323
man watching cleopatra 2525 has no time to read,1,1,0.21828384382229882,0.7817161561777012
gym adds big heavy pull thing in corner,1,1,0.21890672946649437,0.7810932705335056
will all senate republicans kowtow to trump and the far right?,0,0,0.9873193103946475,0.012680689605352517
military drone takes advantage of gi bill education benefits,1,1,0.15464518345382772,0.8453548165461723
how marketing leaders can secure a seat in the c-suite,0,0,0.9836865750716147,0.016313424928385306
ohio delays execution after failing to find sick inmate's vein,0,0,0.67358406583948,0.32641593416052
sean spicer is irreplaceable,0,0,0.9305390536230294,0.0694609463769707
you have no idea what the life of a physical comedian is like,0,0,0.9595488470158509,0.04045115298414917
depressed cat just going through motions of destroying couch,1,1,0.05118735933992469,0.9488126406600753
grandma hangs on to spend one last christmas with nursing home staff,1,1,0.3330065014505823,0.6669934985494177
alzheimer's journal - come back early today,0,1,0.19692521081541403,0.803074789184586
11-year-old declares a debate loser: donald trump,0,0,0.936963325189641,0.06303667481035896
why diseases don't exist and what really makes you sick,0,0,0.9222218053311771,0.07777819466882287
"the equifax breach is bad, but there are steps that can help",0,0,0.975852031764515,0.024147968235485012
this is not my body,0,0,0.9846186413917021,0.015381358608297901
amy schumer pens letter to tampa trump fans who walked out on her,0,0,0.7744161055581739,0.22558389444182617
years of u.s. government lies could soon result in a kurdish massacre,0,0,0.8168062071112696,0.1831937928887304
12 clever summer party ideas for people who are sick of bbqs,0,0,0.6040488721748916,0.3959511278251085
obesity swept the nation and now healthy schools are taking it back... with your help,0,0,0.6795557443664362,0.3204442556335639
debbie wasserman schultz faces tough primary without help from democratic campaign arm,0,1,0.46944892722702125,0.5305510727729787
'steven universe' creator rebecca sugar on lgbt stories for kids,0,0,0.7778531436031056,0.22214685639689438
